1	ജാതികൃഷി	ജാതികൃഷി	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	കേരളത്തില്‍	കേരള	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
3	വ്യാപിക്കുക	വ്യാപി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഇഉക|tam-ikkuka|chunkId-VGINF|stype-|voicetype-	4	vmod	_	_
4	;	;	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	രോഗകീടബാധയും	രോഗകീടബാധ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_ഒപ്പം|tam-yum|chunkId-NP3|stype-|voicetype-	4	k2	_	_
6	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	വേനല്‍ക്കാലത്തും	വേനല്ക്കാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ttum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	6	k7t	_	_
3	മഴക്കാലത്തും	മഴക്കാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ttum|chunkId-NP2|stype-|voicetype-	2	coref	_	_
4	ജാതിക്കര്‍ഷകരെ	ജാതികര്ഷകന്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-|tam-kare|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	ഒരുപോലെ	ഒരുപോലെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
6	അലട്ടുന്ന	അലട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	7	nmod__relc	_	_
7	പ്രശ്‌നം	പ്രശ്‌നം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k1	_	_
8	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	കായ്പൊഴിച്ചില്‍	കായ്പൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1s	_	_
10	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	കായ്പൊഴിച്ചിലിന്	കായ്കൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	കാരണങ്ങള്‍	കാരണ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	പലത്	പലത്	n	N__NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	കായ്പൊഴിച്ചില്‍	കായ്പൊഴിച്ചില്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	തീരേ	തീരെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ഇല്ലാത്ത	ഇല്ല	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	മാതൃവൃക്ഷങ്ങളില്‍	മാതൃ	n	N__NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-0_നിന്ന്|tam-NgaLil|chunkId-NP2|stype-|voicetype-	5	k5	_	_
5	ശേഖരിച്ച	ശേഖരി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചു|tam-ccu|chunkId-VGNF2|stype-|voicetype-	6	nmod__relc	_	_
6	ഒട്ടുകമ്പുകള്‍	ഒട്ടുകമ്പ്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	ഉപയോഗിച്ചുണ്ടാക്കിയ	ഉപയോഗി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചുഉണ്ടാക്ക്ഇ|tam-ccuNTAkkiya|chunkId-VGNF3|stype-|voicetype-	8	nmod__relc	_	_
8	ജാതിത്തൈകള്‍	ജാതിത്തൈ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP4|stype-|voicetype-	9	k1	_	_
9	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	നടീലിന്	നടീല്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-nu|chunkId-NP5|stype-|voicetype-	9	k4	_	_
11	ഉപയോഗിക്കേണ്ടത്	ഉപയോഗി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഏണ്ട|tam-kkENTatu|chunkId-VGNF4|stype-|voicetype-	9	vmod-emph	_	_
12	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ഉറപ്പുവരുത്തുക	ഉറപ്പ്വരു	v	V__VM__VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-ttuka|chunkId-VGINF|stype-|voicetype-	3	vmod	_	_
3	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	പ്രതിവിധി	പ്രതിവിധി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
