1	वेळी	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	11	k7	_	_
2	बोर्डाचे	बोर्ड	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-ा_चे|chunkId-NP2|stype-|voicetype-	3	undef	_	_
3	अधिकारी	अधिकारी	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	ccof	_	_
5	आमदार	आमदार	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	nmod	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	ccof	_	_
7	सदस्य	सदस्य	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	nmod	_	_
8	मथुरावाला	मथुरावाला	adj	N_NNP	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP8|stype-|voicetype-	9	ccof	_	_
9	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	11	k1	_	_
10	उपस्थित	उपस्थित	adj	JJ	cat-adj|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP|stype-|voicetype-	11	pof	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
